INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 17:15:14] "GET /myadmin/?username=admin1 HTTP/1.1" 200 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 17:24:32] "GET /myadmin/display/students/all/1?__debugger__=yes&cmd=resource&f=console.png HTTP/1.1" 200 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 17:24:32] "GET /myadmin/display/students/all/1?__debugger__=yes&cmd=resource&f=ubuntu.ttf HTTP/1.1" 200 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 17:24:32] "GET /myadmin/display/students/all/1?__debugger__=yes&cmd=resource&f=console.png HTTP/1.1" 200 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 17:24:48] "GET /myadmin/display/students/all/1 HTTP/1.1" 200 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 17:25:18] "POST /myadmin/update HTTP/1.1" 500 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 17:25:18] "GET /myadmin/update?__debugger__=yes&cmd=resource&f=debugger.js HTTP/1.1" 200 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 17:25:18] "GET /myadmin/update?__debugger__=yes&cmd=resource&f=jquery.js HTTP/1.1" 200 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 17:25:18] "GET /myadmin/update?__debugger__=yes&cmd=resource&f=style.css HTTP/1.1" 200 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 17:25:18] "GET /myadmin/update?__debugger__=yes&cmd=resource&f=console.png HTTP/1.1" 200 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 17:25:18] "GET /myadmin/update?__debugger__=yes&cmd=resource&f=ubuntu.ttf HTTP/1.1" 200 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 17:25:18] "GET /myadmin/update?__debugger__=yes&cmd=resource&f=console.png HTTP/1.1" 200 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 17:25:29] "POST /myadmin/update HTTP/1.1" 500 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 17:25:29] "GET /myadmin/update?__debugger__=yes&cmd=resource&f=style.css HTTP/1.1" 200 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 17:25:29] "GET /myadmin/update?__debugger__=yes&cmd=resource&f=jquery.js HTTP/1.1" 200 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 17:25:29] "GET /myadmin/update?__debugger__=yes&cmd=resource&f=debugger.js HTTP/1.1" 200 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 17:25:29] "GET /myadmin/update?__debugger__=yes&cmd=resource&f=console.png HTTP/1.1" 200 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 17:25:29] "GET /myadmin/update?__debugger__=yes&cmd=resource&f=ubuntu.ttf HTTP/1.1" 200 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 17:25:29] "GET /myadmin/update?__debugger__=yes&cmd=resource&f=console.png HTTP/1.1" 200 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 17:25:34] "GET /myadmin/ HTTP/1.1" 200 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 17:25:36] "GET /myadmin/display/students/all/1 HTTP/1.1" 200 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 17:25:40] "POST /myadmin/edit/student/ HTTP/1.1" 200 -
INFO:werkzeug: * Detected change in '/mnt/c/Program Files (x86)/Download/20190823 Move pak/2020 Sem 2/cits3200/project/SDURI-Admin-Platform-zatmasakpen/app/myadmin/myadmin_routes.py', reloading
