INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 12:42:28] "[37mGET / HTTP/1.1[0m" 200 -
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
